id,grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
6206629,B,43069,0,3,MORTGAGE,14.07,debt_consolidation, 36 months,0,,67.9,0,0.313704889,0
5773015,C,50000,0,9,MORTGAGE,27.14,debt_consolidation, 60 months,1,,37.8,0,0.832265961,0
5455780,B,34000,0,4,MORTGAGE,8.36,debt_consolidation, 36 months,1,,11.2,0,0.567557413,0
6156574,C,55000,0,11,RENT,32.95,debt_consolidation, 36 months,1,,36.8,0,0.324760015,0
6065297,B,45000,0,7,MORTGAGE,32.8,home_improvement, 36 months,1,,64.7,0,0.607744517,1
6125040,C,20000,1,1,RENT,25.44,debt_consolidation, 36 months,0,,55.6,0,0.678133233,1
6157025,C,90705,0,11,MORTGAGE,13.15,debt_consolidation, 36 months,1,,85,0,0.306193725,0
6154761,D,36000,0,9,RENT,29.1,debt_consolidation, 36 months,1,,81.2,0,0.932957718,0
6157026,E,70000,0,11,RENT,21.34,debt_consolidation, 60 months,1,,68.8,0,0.613708696,1
6165283,B,45000,0,4,MORTGAGE,18.59,debt_consolidation, 36 months,1,,46.2,0,0.654958218,0
6166988,C,70000,0,8,RENT,7.74,debt_consolidation, 60 months,0,,45.5,0,0.659976621,0
6167061,C,56000,0,11,RENT,11.06,debt_consolidation, 36 months,1,,31.3,0,0.316471833,0
5947945,B,57000,0,11,MORTGAGE,15.12,debt_consolidation, 36 months,0,,42.5,0,0.870854253,0
6165264,D,50000,0,11,,32.47,debt_consolidation, 36 months,1,1,81.6,0,0.452134665,1
6166396,E,36000,0,11,RENT,9.7,debt_consolidation, 36 months,0,,87.5,0,0.171931351,0
6157139,D,40000,0,6,MORTGAGE,13.8,debt_consolidation, 60 months,1,,98,0,0.056318143,1
6177069,C,104000,0,11,MORTGAGE,10.86,debt_consolidation, 36 months,0,,22.9,0,0.544773666,0
6187058,D,62000,0,11,MORTGAGE,21.54,other, 60 months,1,,76.3,0,0.23632247,0
6175269,B,54000,0,11,MORTGAGE,26.4,credit_card, 60 months,1,,59,0,0.522294995,0
6186491,F,65192,0,11,,28.33,debt_consolidation, 60 months,1,,69.1,0,0.609122391,1
6176733,D,83000,0,3,RENT,11.34,debt_consolidation, 36 months,0,,94.7,0,0.764111284,0
6167274,B,102000,0,9,MORTGAGE,15.96,debt_consolidation, 36 months,0,,70.8,0,0.520091772,0
6187109,C,54000,0,11,RENT,8.4,debt_consolidation, 36 months,0,,27.3,0,0.940775919,0
6206834,C,36000,1,0,MORTGAGE,12.87,other, 36 months,1,,45.9,0,0.055642391,1
6206829,B,75000,0,8,MORTGAGE,14.62,credit_card, 36 months,1,,69.3,0,0.130883931,0
6206520,D,182500,0,8,MORTGAGE,15.11,debt_consolidation, 36 months,0,,95.5,0,0.179693961,0
6204857,B,94000,0,11,MORTGAGE,11.37,debt_consolidation, 36 months,0,,59.8,0,0.762657835,0
6206887,E,38000,0,3,RENT,3.22,moving, 36 months,1,,1.9,0,0.274963706,0
6206879,B,175000,0,2,RENT,6.73,debt_consolidation, 36 months,0,,49.1,0,0.802769749,0
6207140,C,79000,0,6,RENT,7.47,moving, 36 months,1,,51.1,0,0.911631577,0
6054775,D,120000,1,1,RENT,10.53,moving, 36 months,1,,76.5,0,0.715958512,0
6206862,B,46664,0,6,MORTGAGE,26.15,debt_consolidation, 36 months,1,,31.5,0,0.434521523,0
6167313,B,42000,0,3,RENT,21.31,credit_card, 36 months,1,,71.2,0,0.809347524,0
6167241,B,29000,0,11,MORTGAGE,12.76,credit_card, 36 months,1,,58.4,0,0.618848771,0
6177444,A,100000,0,8,RENT,9.18,debt_consolidation, 36 months,0,,58.1,0,0.63849782,0
5619642,B,175000,0,11,MORTGAGE,18.57,credit_card, 36 months,0,,84.4,0,0.708823995,0
6207118,C,34873,0,5,RENT,17.45,credit_card, 36 months,1,,73.5,0,0.726205408,0
6177223,B,60000,0,10,RENT,22.76,debt_consolidation, 36 months,1,,91.6,0,0.437495802,0
6187330,F,100000,0,5,RENT,5.38,other, 36 months,0,,77.7,0,0.64915581,1
6187375,B,85000,0,7,MORTGAGE,12.38,debt_consolidation, 36 months,1,,51,0,0.580393339,0
6167345,B,75000,0,3,MORTGAGE,12.9,debt_consolidation, 36 months,0,,25.2,0,0.303390619,0
6187443,B,152000,0,11,MORTGAGE,3.57,credit_card, 36 months,0,,14.5,0,0.634250119,0
6167346,A,75000,0,11,MORTGAGE,2.83,home_improvement, 36 months,0,,20.5,0,0.070036359,0
6177334,B,75000,0,5,MORTGAGE,22.02,debt_consolidation, 36 months,1,,47.5,0,0.929143326,0
6177453,C,72000,1,1,MORTGAGE,15.99,wedding, 36 months,1,,32.8,0,0.744107799,1
6206197,C,144200,0,6,MORTGAGE,16.59,debt_consolidation, 60 months,1,,55.4,0,0.519387757,0
6167391,B,84000,0,8,RENT,12.37,credit_card, 36 months,1,,80.7,0,0.289118511,1
6157407,C,55000,0,4,RENT,28.93,debt_consolidation, 36 months,0,,54.5,0,0.082192217,0
6167327,B,98000,0,11,MORTGAGE,20.09,credit_card, 36 months,1,,91.6,0,0.07973406,0
6177471,B,70000,0,11,MORTGAGE,19.51,debt_consolidation, 36 months,1,,50.9,0,0.177799537,0
6105242,D,59400,0,10,MORTGAGE,23.21,debt_consolidation, 60 months,1,,85.1,0,0.4753302,0
6167583,B,53000,0,3,RENT,23.23,debt_consolidation, 36 months,1,,55.3,0,0.461787804,0
6187549,F,52000,0,11,MORTGAGE,26.93,debt_consolidation, 60 months,0,,71.3,0,0.388336979,0
6167580,C,52000,0,2,OWN,14.68,debt_consolidation, 36 months,1,,73.1,0,0.788380048,0
5627070,D,90000,0,3,RENT,9.47,debt_consolidation, 36 months,1,,90.8,0,0.472280968,1
6157448,B,55000,0,7,,11.83,debt_consolidation, 36 months,1,,50,0,0.822580232,0
6207312,B,73000,0,7,RENT,15.32,debt_consolidation, 36 months,0,,46.5,0,0.063228216,0
6207309,B,55000,1,1,RENT,22.47,credit_card, 36 months,1,,84.1,0,0.703113905,0
5640694,A,71000,0,5,MORTGAGE,2.84,debt_consolidation, 36 months,1,,33.9,0,0.323314511,0
5095538,C,200000,0,4,MORTGAGE,23.75,debt_consolidation, 36 months,1,,83.3,0,0.727563242,0
5948713,C,42000,0,11,,16.03,credit_card, 36 months,1,,87.6,0,0.022516215,1
5895340,C,77000,0,11,RENT,22.46,debt_consolidation, 60 months,0,,81.4,0,0.656478089,0
6157607,A,26880,0,11,RENT,6.03,debt_consolidation, 36 months,1,,2,0,0.231720065,0
6177590,A,165000,1,1,MORTGAGE,3.87,debt_consolidation, 36 months,0,,41.6,0,0.6070071,0
6187671,B,30000,0,7,RENT,27.96,debt_consolidation, 36 months,1,,23.9,0,0.210034313,0
6177535,B,45000,1,1,MORTGAGE,16.45,debt_consolidation, 36 months,1,,61.1,0,0.548385381,0
5957458,D,72000,0,3,RENT,10.89,credit_card, 36 months,0,,68.3,0,0.185110378,0
6167600,B,105000,0,7,MORTGAGE,23.22,home_improvement, 36 months,1,,62.1,0,0.528777675,0
5957597,C,72000,0,7,RENT,7.6,debt_consolidation, 36 months,1,,66.9,0,0.025761539,0
6207452,B,77000,0,8,RENT,32.46,debt_consolidation, 36 months,1,,51.7,0,0.943828419,1
6157610,D,30000,0,8,OWN,22.84,debt_consolidation, 36 months,1,,70.3,0,0.212160571,0
6157626,C,56000,0,11,RENT,24.41,debt_consolidation, 36 months,0,,80.1,0,0.993287899,0
6167646,E,65000,0,7,RENT,2.58,debt_consolidation, 36 months,1,,31.6,0,0.172654344,0
6186721,F,72000,0,11,RENT,25.6,credit_card, 60 months,0,,65.8,0,0.398640263,0
6177713,B,28000,0,11,OWN,18.77,debt_consolidation, 36 months,0,,42.7,0,0.098466161,1
6075330,C,50000,0,11,MORTGAGE,21.05,debt_consolidation, 60 months,1,,49.5,0,0.65172101,1
6157677,B,52000,0,11,,6.76,credit_card, 36 months,0,,38.5,0,0.774202399,0
5959613,D,51000,0,11,RENT,15.41,home_improvement, 36 months,0,,47,0,0.758653799,1
6167434,B,137901,0,11,MORTGAGE,21.49,credit_card, 36 months,1,,67.5,0,0.786517487,0
6167365,F,113000,0,11,MORTGAGE,15.79,small_business, 60 months,0,,88.7,0,0.783602531,0
6157733,B,52000,0,2,MORTGAGE,15.02,debt_consolidation, 36 months,1,,17.7,0,0.737008519,0
6177779,D,61977,0,11,OWN,9.99,small_business, 36 months,1,,32,0,0.99444159,0
6187749,D,101000,0,11,MORTGAGE,14.13,debt_consolidation, 60 months,1,,88.9,0,0.673476225,0
6177788,D,35000,0,9,OWN,32.61,debt_consolidation, 36 months,1,,36,0,0.550840829,1
6207492,A,70843,0,6,RENT,13.77,credit_card, 36 months,1,,27.3,0,0.009415684,0
6187763,C,60000,0,11,MORTGAGE,10,debt_consolidation, 36 months,1,,79.6,0,0.733196809,0
6187744,B,54000,0,11,RENT,22.42,debt_consolidation, 36 months,0,,69.2,0,0.262463286,0
6207353,D,35360,1,1,RENT,33.73,debt_consolidation, 60 months,1,,87.1,0,0.721540222,1
6187869,B,54000,0,7,MORTGAGE,26.44,debt_consolidation, 60 months,1,,74,0,0.124148653,1
6177867,B,50450,0,11,RENT,29.71,debt_consolidation, 36 months,1,,48.2,0,0.94619851,0
6157776,B,85000,0,11,MORTGAGE,13.69,major_purchase, 36 months,1,1,28.5,0,0.571152058,0
6177509,D,60000,0,4,RENT,18.62,debt_consolidation, 36 months,0,,62.4,0,0.936132125,0
6187888,A,82000,0,10,MORTGAGE,,debt_consolidation, 60 months,0,,5,0,0.318900295,0
6207559,G,60000,0,8,RENT,12.88,medical, 60 months,0,,20.5,0,0.093160544,0
6167419,E,84000,0,7,MORTGAGE,7.54,wedding, 36 months,0,,94,0,0.390970112,1
6187877,C,78000,0,11,MORTGAGE,33.29,debt_consolidation, 36 months,0,,70.8,0,0.915988675,0
6187903,C,83000,0,9,RENT,11.73,debt_consolidation, 60 months,0,,70.7,0,0.102797369,0
6207573,A,77800,0,8,MORTGAGE,11.66,debt_consolidation, 36 months,1,,6,0,0.696874641,0
6157772,B,62000,0,8,MORTGAGE,26.38,debt_consolidation, 36 months,0,,87.7,0,0.096119033,1
6177874,C,70000,0,11,MORTGAGE,23.93,debt_consolidation, 36 months,0,,77.4,0,0.659924634,1
6187871,D,90000,0,6,MORTGAGE,20.52,credit_card, 36 months,1,,79.1,0,0.699485106,0
6207607,B,33000,1,1,RENT,24.29,debt_consolidation, 36 months,1,,41.4,0,0.042669545,0
6207611,F,85000,0,3,RENT,20.3,debt_consolidation, 60 months,1,,68.4,0,0.956049138,0
6157826,C,78000,0,2,RENT,11.52,debt_consolidation, 36 months,1,,73.2,0,0.637507802,0
6168130,C,60000,0,11,RENT,26.38,debt_consolidation, 36 months,1,,81.9,0,0.977367415,1
6155913,B,120000,1,1,MORTGAGE,13.92,debt_consolidation, 36 months,1,,76.8,0,0.764487939,0
5947733,D,105600,0,11,,8.61,debt_consolidation, 36 months,1,,78.9,0,0.491887791,0
5955937,C,87000,0,11,MORTGAGE,15.16,debt_consolidation, 60 months,0,,92.8,0,0.844356271,0
6178060,C,49000,1,0,MORTGAGE,,debt_consolidation, 36 months,1,,81.3,0,0.225132942,0
5791080,B,43000,0,11,,17.44,debt_consolidation, 36 months,0,0,11,0,0.363764455,0
6176924,C,100000,0,4,MORTGAGE,,home_improvement, 60 months,0,,60.5,0,0.827579807,0
6165646,D,55000,0,5,RENT,13.57,debt_consolidation, 36 months,1,,30.4,0,0.345011821,0
6168026,C,61000,0,11,MORTGAGE,12.74,debt_consolidation, 36 months,1,,79.9,0,0.60783471,0
6177974,B,70000,1,1,MORTGAGE,4.78,debt_consolidation, 36 months,1,,86.5,0,0.723755457,0
6157995,B,50000,0,6,RENT,10.03,home_improvement, 36 months,0,,9.9,0,0.213180016,0
6166844,B,45000,0,11,RENT,2.72,other, 36 months,1,,6.8,0,0.291408777,0
6167956,C,36000,0,11,RENT,18.87,debt_consolidation, 60 months,0,,73.4,0,0.014364163,0
5798153,B,90000,0,5,MORTGAGE,10.93,debt_consolidation, 36 months,1,,70.8,0,0.496041022,0
6175427,G,38950,0,7,RENT,3.39,debt_consolidation, 60 months,1,,56.7,0,0.94483678,1
6178075,C,56160,0,11,RENT,18.38,debt_consolidation, 36 months,0,,69.5,0,0.835435495,0
6168092,C,50000,0,5,,20.4,debt_consolidation, 36 months,1,,61.4,0,0.300505525,0
6176691,B,140000,0,4,MORTGAGE,7.91,home_improvement, 36 months,0,,89.3,0,0.298401239,0
6168033,C,60000,1,1,,20.32,debt_consolidation, 36 months,0,,45.7,0,0.423066063,0
6188036,B,82000,0,10,MORTGAGE,10.11,credit_card, 36 months,0,,51,0,0.050490222,1
6188082,C,68000,1,1,RENT,18.66,debt_consolidation, 60 months,1,,71.3,0,0.625017474,1
6207731,E,65000,0,5,RENT,19.48,house, 36 months,1,,87.8,0,0.539937147,1
6207812,B,43000,0,8,MORTGAGE,8.23,debt_consolidation, 36 months,1,,40.1,0,0.84507495,0
6207667,D,56000,1,1,,14.85,debt_consolidation, 36 months,1,,67.4,0,0.132326244,0
6207660,C,54000,0,8,RENT,20.88,credit_card, 36 months,1,,91.3,0,0.878491924,0
6207775,B,50000,1,1,RENT,11.52,other, 36 months,1,,23.7,0,0.047721127,0
6207813,B,26500,1,1,RENT,29.04,debt_consolidation, 36 months,1,,49.8,0,0.49650711,0
6207700,C,32000,0,9,RENT,22.05,debt_consolidation, 36 months,0,,53.2,0,0.638359308,0
6188022,B,90000,0,11,OWN,17.75,debt_consolidation, 36 months,1,,58.5,0,0.187397166,0
6188128,B,71000,0,11,MORTGAGE,11.65,debt_consolidation, 36 months,1,,40.5,0,0.807804927,0
6214772,A,120000,0,11,MORTGAGE,5.22,credit_card, 36 months,0,,19.5,0,0.289792352,0
6188179,C,72000,0,7,MORTGAGE,9.7,debt_consolidation, 36 months,1,,62.7,0,0.563393325,0
6178093,B,32000,0,4,RENT,10.24,debt_consolidation, 36 months,0,,33,0,0.795310374,0
6115492,C,52000,0,11,RENT,22.32,debt_consolidation, 60 months,1,,71.3,0,0.612092258,1
6168154,C,103116,1,0,MORTGAGE,19.63,debt_consolidation, 36 months,0,,77.4,0,0.470134747,0
6157907,F,132000,0,11,MORTGAGE,25.91,debt_consolidation, 60 months,1,,58,0,0.698210748,0
6167699,B,90000,0,11,RENT,14.28,debt_consolidation, 60 months,0,0,38.2,0,0.231590356,0
6157742,C,63000,0,3,MORTGAGE,6.99,home_improvement, 60 months,0,,25.3,0,0.185262548,0
6168311,C,80000,0,11,MORTGAGE,11.55,debt_consolidation, 60 months,1,,95.4,0,0.127066565,0
5762476,F,60000,0,11,MORTGAGE,30.38,debt_consolidation, 60 months,1,,56.3,0,0.11592202,0
6158242,B,47000,0,9,RENT,10.75,debt_consolidation, 36 months,1,,50.2,0,0.440938698,0
6178176,A,62000,0,5,MORTGAGE,17.36,debt_consolidation, 36 months,1,,58.8,0,0.446233361,0
5744835,B,52000,0,4,MORTGAGE,18.78,home_improvement, 60 months,1,,38,0,0.660233198,0
6158123,A,30000,0,3,MORTGAGE,12.4,debt_consolidation, 36 months,1,,32.8,0,0.055181305,0
6156661,B,42000,0,11,RENT,5.63,debt_consolidation, 36 months,0,,15.4,0,0.677684098,0
6104763,D,23000,1,0,RENT,17.27,credit_card, 36 months,1,,66.7,0,0.814705224,1
6168316,B,35000,0,4,MORTGAGE,15.02,credit_card, 36 months,0,,4.1,0,0.475766896,0
6178151,D,55000,0,8,,15.69,debt_consolidation, 36 months,1,,43.4,0,0.963432368,0
6158135,A,99107,0,9,MORTGAGE,32.31,debt_consolidation, 36 months,1,,79.3,0,0.770086638,0
6168206,A,65000,0,7,RENT,33,debt_consolidation, 36 months,1,,11.5,0,0.591351816,0
6177901,C,40188,1,0,OWN,15.83,credit_card, 36 months,0,,60,0,0.612941052,0
6188228,C,92000,0,4,MORTGAGE,19.58,debt_consolidation, 36 months,1,,76.4,0,0.291148197,0
6188260,B,71000,0,4,MORTGAGE,22.6,credit_card, 36 months,1,,54.2,0,0.056585124,1
6188279,D,85000,0,11,MORTGAGE,20.66,small_business, 36 months,0,,77.7,0,0.120037699,0
6188261,B,75300,0,11,MORTGAGE,20.62,debt_consolidation, 36 months,1,1,54.2,0,0.70462484,0
6188367,C,65000,0,8,MORTGAGE,19.4,debt_consolidation, 36 months,1,,86.1,0,0.601782469,0
6178372,A,51000,1,1,RENT,8.26,debt_consolidation, 36 months,1,,24.4,0,0.783509258,0
6207974,D,42000,0,4,RENT,27.97,debt_consolidation, 36 months,1,,59.9,0,0.510987341,0
6207809,D,40000,1,0,RENT,27.63,other, 36 months,0,,40.3,0,0.662936374,1
6188274,E,36000,1,0,OWN,15.33,debt_consolidation, 60 months,1,,70.6,0,0.727072583,1
6178229,B,40000,0,9,MORTGAGE,12.45,credit_card, 36 months,1,,36.2,0,0.733622219,0
6206331,C,80000,0,5,RENT,18.66,home_improvement, 36 months,1,,49.5,0,0.581812891,0
6158469,C,160465,1,1,MORTGAGE,9.52,credit_card, 36 months,0,,92.5,0,0.460879138,0
5939881,B,110000,0,8,RENT,3.95,credit_card, 36 months,0,,72.7,0,0.546872254,0
6158439,C,60000,0,5,MORTGAGE,31.94,debt_consolidation, 36 months,0,,58.1,0,0.71540922,0
5795427,A,52000,0,6,MORTGAGE,22.96,home_improvement, 36 months,1,,0.5,0,0.149594919,0
5959503,F,38000,0,9,RENT,8.24,debt_consolidation, 36 months,1,,84.7,0,0.456969463,1
6157674,C,39665,0,8,RENT,7.14,debt_consolidation, 36 months,1,,30.1,0,0.445134167,1
6115372,E,48000,0,7,MORTGAGE,27.34,debt_consolidation, 60 months,1,,77.2,0,0.958945045,0
5950343,C,25000,0,4,MORTGAGE,7.3,debt_consolidation, 36 months,1,,86.8,0,0.13702573,0
6158389,C,80000,0,11,MORTGAGE,4.11,home_improvement, 36 months,1,,64.5,0,0.776177455,0
6177671,A,36000,0,11,MORTGAGE,25.77,home_improvement, 36 months,1,,22.5,0,0.28890646,1
6168398,E,153126,0,11,MORTGAGE,23.58,debt_consolidation, 60 months,0,,66.2,0,0.565444446,0
6168508,D,27000,0,9,RENT,31.38,credit_card, 36 months,0,,61,0,0.777154836,0
6178398,D,29000,0,5,OWN,24.87,debt_consolidation, 36 months,0,,72.9,0,0.614115243,1
6188241,D,138000,0,11,MORTGAGE,18.62,debt_consolidation, 60 months,1,,70.6,0,0.86115117,0
6188503,B,74549,0,8,MORTGAGE,14.37,debt_consolidation, 36 months,1,,55,0,0.269096226,0
6178510,B,101736,1,0,MORTGAGE,6.16,credit_card, 36 months,1,,83.4,0,0.569688577,0
6168477,C,58000,1,1,RENT,16.12,credit_card, 36 months,1,,85.8,0,0.594542279,0
6185032,E,48000,0,10,RENT,12.78,small_business, 36 months,0,,63.4,0,0.475226565,0
6188462,B,225000,0,7,RENT,1.13,debt_consolidation, 36 months,1,,56.6,0,0.125524074,0
6188427,B,47500,0,3,MORTGAGE,24.81,debt_consolidation, 36 months,0,,47.3,0,0.942549983,0
6178551,C,70000,0,11,MORTGAGE,24.08,car, 36 months,0,,60,0,0.478817877,0
6178343,D,210000,0,3,RENT,2.94,major_purchase, 36 months,0,,94.5,0,0.177844665,0
6168375,D,60000,0,11,RENT,5.84,debt_consolidation, 36 months,1,,57.5,0,0.614975377,0
6188583,D,30000,0,3,RENT,14.95,debt_consolidation, 36 months,0,,28.5,0,0.532359507,1
6188449,E,80000,0,5,,30.37,debt_consolidation, 60 months,1,,67.7,0,0.310320454,1
6177944,B,120000,0,2,MORTGAGE,4.13,debt_consolidation, 36 months,1,,71,0,0.792287051,0
6188447,D,80000,0,4,RENT,8.76,wedding, 60 months,1,,15.6,0,0.495748496,1
6188587,C,40000,0,5,RENT,20,debt_consolidation, 60 months,0,,80.8,0,0.608812668,1
6178458,E,20000,1,1,RENT,12.18,other, 36 months,1,,19.5,0,0.305651134,0
6168432,C,45000,0,6,MORTGAGE,10.69,other, 36 months,0,,27.1,0,0.987005254,1
6188564,C,44532,1,1,RENT,4.28,debt_consolidation, 36 months,1,,68.5,0,0.93738166,0
6178351,B,120000,0,11,MORTGAGE,14.02,debt_consolidation, 36 months,1,,74,0,0.933832145,1
6167281,C,67000,0,11,MORTGAGE,29.72,debt_consolidation, 36 months,1,,86.7,0,0.488514819,0
6178404,A,144000,0,4,MORTGAGE,4.28,major_purchase, 36 months,1,,5,0,0.615947175,0
6178417,D,55000,1,0,,17.67,debt_consolidation, 36 months,1,,98,0,0.7096172,0
6208122,C,79000,0,6,RENT,17.56,other, 36 months,1,,87.3,0,0.434400455,0
5792478,E,225000,0,3,MORTGAGE,12.68,debt_consolidation, 60 months,1,,73.3,0,0.77439087,0
6054796,B,32000,0,7,RENT,17.3,debt_consolidation, 36 months,1,,56.4,0,0.629394474,0
6208294,B,60000,0,3,MORTGAGE,8.42,debt_consolidation, 36 months,0,,80.1,0,0.73811625,0
5790011,C,80000,1,1,MORTGAGE,26.15,debt_consolidation, 36 months,0,,25.9,0,0.080142098,0
6094644,D,57000,0,8,MORTGAGE,27.14,home_improvement, 60 months,0,,46.5,0,0.22319757,0
6178586,D,61000,0,11,MORTGAGE,17.63,debt_consolidation, 36 months,0,,25.8,0,0.518343112,1
6158410,C,69800,0,11,RENT,13.98,debt_consolidation, 36 months,0,,38.8,0,0.057622512,0
6178742,B,120000,0,11,MORTGAGE,8.25,debt_consolidation, 36 months,0,,60.6,0,0.338437611,0
6208286,B,150000,0,4,MORTGAGE,8.43,debt_consolidation, 36 months,0,,83.9,0,0.393288834,0
6174650,D,45000,0,6,RENT,20.88,debt_consolidation, 36 months,0,,67.5,0,0.254678075,1
6158576,A,31000,0,10,MORTGAGE,17.57,debt_consolidation, 36 months,1,,32.5,0,0.796729627,0
6188778,E,91000,0,3,MORTGAGE,23.02,small_business, 36 months,0,,68.7,0,0.945032106,1
6158704,B,85000,0,11,MORTGAGE,12.53,home_improvement, 36 months,1,,57.5,0,0.100142,0
6158687,B,81000,0,11,MORTGAGE,12.39,debt_consolidation, 36 months,1,,51.2,0,0.043134308,0
6168562,D,83000,0,11,MORTGAGE,13.12,debt_consolidation, 36 months,0,,21.4,0,0.880802777,0
6178743,B,66000,0,11,MORTGAGE,25,credit_card, 36 months,1,,47.2,0,0.142988869,0
6158605,G,90000,0,5,OWN,29.21,wedding, 60 months,1,,35.3,0,0.616797084,1
6188759,E,48000,0,11,,19.05,debt_consolidation, 60 months,0,,52.9,0,0.966348552,1
6188660,F,94000,0,6,RENT,5.55,credit_card, 60 months,0,,61.3,0,0.897399566,0
5798868,C,66000,0,2,MORTGAGE,27.16,credit_card, 36 months,1,,93.7,0,0.998439622,0
6188748,F,85000,0,3,RENT,3.82,debt_consolidation, 60 months,1,,54.1,0,0.633340748,0
6178811,B,70000,0,10,MORTGAGE,10.42,credit_card, 36 months,1,,26.3,0,0.60024939,0
6178866,C,88600,0,11,RENT,5.44,debt_consolidation, 36 months,0,,74.2,0,0.134398,0
6207774,B,57900,0,3,RENT,3.85,debt_consolidation, 36 months,0,,60.7,0,0.48998916,0
6188866,D,60000,0,7,RENT,16.76,credit_card, 36 months,0,,93,0,0.699634188,0
6158790,B,55000,0,7,MORTGAGE,13.61,credit_card, 36 months,0,,36.2,0,0.4324106,0
6168766,C,37000,0,11,,28.4,credit_card, 36 months,1,,63.8,0,0.824834429,1
6178750,B,62000,0,11,MORTGAGE,26.36,home_improvement, 36 months,0,,63.3,0,0.623002101,1
6158778,C,89700,0,11,MORTGAGE,13.48,debt_consolidation, 60 months,0,,63.2,0,0.536812886,0
6168728,A,44000,0,6,RENT,18.11,debt_consolidation, 36 months,1,,12.4,0,0.841449422,0
6168789,D,37000,0,11,RENT,9.6,other, 36 months,1,,69.2,0,0.736445812,1
6167243,B,50000,0,7,MORTGAGE,24.24,debt_consolidation, 36 months,1,,37.2,0,0.600278332,0
6188865,B,61000,0,11,RENT,23.43,debt_consolidation, 36 months,1,,70.5,0,0.261306073,0
6188844,C,120000,0,7,OWN,25.61,credit_card, 36 months,1,,88.4,0,0.055492459,0
6188879,C,93400,0,3,MORTGAGE,11.5,debt_consolidation, 60 months,0,,84.6,0,0.901052198,0
6208485,D,62000,0,7,MORTGAGE,11.01,debt_consolidation, 60 months,0,,49.3,0,0.048238027,0
6168884,B,44000,1,0,,9.65,debt_consolidation, 36 months,0,,45.1,0,0.490736829,0
6168961,C,93000,0,5,RENT,17.21,debt_consolidation, 36 months,0,,63.3,0,0.70008208,0
6168956,B,40560,1,1,RENT,8.08,debt_consolidation, 36 months,1,,68.6,0,0.942883739,0
6208665,C,29120,0,5,RENT,10.26,debt_consolidation, 36 months,1,,31.9,0,0.070035738,0
6168856,C,35000,0,2,RENT,16.9,debt_consolidation, 36 months,0,,37.5,0,0.565214845,0
5969213,B,50000,1,1,MORTGAGE,29.11,debt_consolidation, 36 months,0,,46.4,0,0.087323528,0
6177729,B,105000,0,11,MORTGAGE,18.49,credit_card, 60 months,1,,61.6,0,0.804903308,0
5824582,C,60000,0,11,MORTGAGE,13.12,debt_consolidation, 60 months,1,,86,0,0.038668489,0
6104648,C,33000,0,6,RENT,15.27,credit_card, 36 months,1,,58,0,0.926104486,0
5735674,C,26352,1,0,OWN,34.52,credit_card, 36 months,0,,63.7,0,0.746896842,1
6158382,D,27520,1,1,RENT,18.79,debt_consolidation, 36 months,1,,37.9,0,0.07300077,0
5773158,B,54240,1,1,MORTGAGE,16.22,debt_consolidation, 36 months,1,,47.2,0,0.288436395,1
6168802,C,92000,0,4,RENT,10.92,debt_consolidation, 36 months,1,,79.7,0,0.985633371,0
5385847,D,75500,0,10,RENT,16.13,credit_card, 36 months,1,,78.7,0,0.168167141,0
6188935,A,65000,0,11,MORTGAGE,,debt_consolidation, 36 months,1,,5.6,0,0.838566513,0
6158839,B,100000,0,11,MORTGAGE,8.5,debt_consolidation, 36 months,0,,75.9,0,0.27046996,0
6168878,B,15687,1,0,RENT,12.47,debt_consolidation, 36 months,1,,20.6,0,0.023066736,0
3726278,C,68500,0,2,MORTGAGE,19.02,debt_consolidation, 36 months,1,,96.7,0,0.110289415,0
5784029,B,60000,0,4,MORTGAGE,9.26,major_purchase, 36 months,0,,38.2,0,0.790722461,0
6158894,C,29000,0,3,RENT,14.52,debt_consolidation, 36 months,0,,93.5,0,0.702327671,1
6178990,B,56160,1,1,RENT,17.52,debt_consolidation, 36 months,0,,93.8,0,0.459077535,1
6208559,B,29999,0,11,,32.12,debt_consolidation, 36 months,1,,19.9,0,0.771937872,0
